Name,ID,Position,TeamAbbrev,Game Info
Nic Claxton,36385695,C,BKN,BKN@ATL 10/23/2024 07:30PM ET
Anfernee Simons,36385702,PG/SG,POR,GSW@POR 10/23/2024 10:00PM ET
Josh Giddey,36385692,PG,CHI,CHI@NOP 10/23/2024 08:00PM ET
Khris Middleton,36385697,SG/SF,MIL,MIL@PHI 10/23/2024 07:30PM ET
Tyler Herro,36385711,PG/SG,MIA,ORL@MIA 10/23/2024 07:30PM ET
Brandon Miller,36385706,SG/SF,CHA,CHA@HOU 10/23/2024 08:00PM ET
Andre Drummond,36385715,C,PHI,MIL@PHI 10/23/2024 07:30PM ET
RJ Barrett,36385730,SF/PF,TOR,CLE@TOR 10/23/2024 07:30PM ET
Myles Turner,36385717,C,IND,IND@DET 10/23/2024 07:00PM ET
Terry Rozier,36385719,PG,MIA,ORL@MIA 10/23/2024 07:30PM ET
Deni Avdija,36385722,SF/PF,POR,GSW@POR 10/23/2024 10:00PM ET
CJ McCollum,36385726,PG/SG,NOP,CHI@NOP 10/23/2024 08:00PM ET
Jabari Smith Jr.,36385734,PF/C,HOU,CHA@HOU 10/23/2024 08:00PM ET
Bradley Beal,36385742,SG/SF,PHX,PHX@LAC 10/23/2024 10:00PM ET
Draymond Green,36385738,PF/C,GSW,GSW@POR 10/23/2024 10:00PM ET
Keyonte George,36385747,PG,UTA,MEM@UTA 10/23/2024 09:00PM ET
Ivica Zubac,36385750,C,LAC,PHX@LAC 10/23/2024 10:00PM ET
Jakob Poeltl,36385804,C,TOR,CLE@TOR 10/23/2024 07:30PM ET
Jusuf Nurkic,36385755,C,PHX,PHX@LAC 10/23/2024 10:00PM ET
Jonathan Kuminga,36385752,PF,GSW,GSW@POR 10/23/2024 10:00PM ET
Clint Capela,36385757,C,ATL,BKN@ATL 10/23/2024 07:30PM ET
Tobias Harris,36385759,PF,DET,IND@DET 10/23/2024 07:00PM ET
Amen Thompson,36385762,PG/SF,HOU,CHA@HOU 10/23/2024 08:00PM ET
Kelly Oubre Jr.,36385767,SG/SF,PHI,MIL@PHI 10/23/2024 07:30PM ET
Jerami Grant,36385774,PF,POR,GSW@POR 10/23/2024 10:00PM ET
Brook Lopez,36385772,C,MIL,MIL@PHI 10/23/2024 07:30PM ET
Dennis Schroder,36385783,PG,BKN,BKN@ATL 10/23/2024 07:30PM ET
Zach Edey,36385777,C,MEM,MEM@UTA 10/23/2024 09:00PM ET
Caris LeVert,36385779,PG/SG,CLE,CLE@TOR 10/23/2024 07:30PM ET
John Collins,36385786,C,UTA,MEM@UTA 10/23/2024 09:00PM ET
Collin Sexton,36385792,SG,UTA,MEM@UTA 10/23/2024 09:00PM ET
Bobby Portis,36385788,PF/C,MIL,MIL@PHI 10/23/2024 07:30PM ET
Jaden Ivey,36385795,PG/SG,DET,IND@DET 10/23/2024 07:00PM ET
Trey Murphy III,36385799,SG/SF,NOP,CHI@NOP 10/23/2024 08:00PM ET
Bogdan Bogdanovic,36385814,SG,ATL,BKN@ATL 10/23/2024 07:30PM ET
Ben Simmons,36385817,PG,BKN,BKN@ATL 10/23/2024 07:30PM ET
Marcus Smart,36385806,PG/SG,MEM,MEM@UTA 10/23/2024 09:00PM ET
Kelly Olynyk,36385810,C,TOR,CLE@TOR 10/23/2024 07:30PM ET
Mark Williams,36385812,C,CHA,CHA@HOU 10/23/2024 08:00PM ET
Max Strus,36385832,PF,CLE,CLE@TOR 10/23/2024 07:30PM ET
Jaime Jaquez Jr.,36385828,SF/PF,MIA,ORL@MIA 10/23/2024 07:30PM ET
Norman Powell,36385820,SG/SF,LAC,PHX@LAC 10/23/2024 10:00PM ET
Scoot Henderson,36385825,PG,POR,GSW@POR 10/23/2024 10:00PM ET
Andrew Wiggins,36385835,SF/PF,GSW,GSW@POR 10/23/2024 10:00PM ET
Patrick Williams,36385839,SF/PF,CHI,CHI@NOP 10/23/2024 08:00PM ET
Jordan Clarkson,36385843,SG,UTA,MEM@UTA 10/23/2024 09:00PM ET
Cameron Johnson,36385857,SF/PF,BKN,BKN@ATL 10/23/2024 07:30PM ET
Walker Kessler,36385849,C,UTA,MEM@UTA 10/23/2024 09:00PM ET
Tari Eason,36385853,SF/PF,HOU,CHA@HOU 10/23/2024 08:00PM ET
Tyus Jones,36385861,PG,PHX,PHX@LAC 10/23/2024 10:00PM ET
Buddy Hield,36385872,SG,GSW,GSW@POR 10/23/2024 10:00PM ET
Lonzo Ball,36385846,PG,CHI,CHI@NOP 10/23/2024 08:00PM ET
Herbert Jones,36385851,C,NOP,CHI@NOP 10/23/2024 08:00PM ET
Onyeka Okongwu,36385864,PF/C,ATL,BKN@ATL 10/23/2024 07:30PM ET
Wendell Carter Jr.,36385875,C,ORL,ORL@MIA 10/23/2024 07:30PM ET
Ayo Dosunmu,36385868,PG/SG,CHI,CHI@NOP 10/23/2024 08:00PM ET
Bennedict Mathurin,36385882,SG/SF,IND,IND@DET 10/23/2024 07:00PM ET
Shaedon Sharpe,36385877,PG/SF,POR,GSW@POR 10/23/2024 10:00PM ET
Gary Trent Jr.,36385887,SG/SF,MIL,MIL@PHI 10/23/2024 07:30PM ET
Kyle Lowry,36385892,PG,PHI,MIL@PHI 10/23/2024 07:30PM ET
Bruce Brown,36385899,SG/SF,TOR,CLE@TOR 10/23/2024 07:30PM ET
Andrew Nembhard,36385907,PG/SG,IND,IND@DET 10/23/2024 07:00PM ET
Jalen Suggs,36385904,PG,ORL,ORL@MIA 10/23/2024 07:30PM ET
Matas Buzelis,36385895,SF/PF,CHI,CHI@NOP 10/23/2024 08:00PM ET
De'Andre Hunter,36385927,SF/PF,ATL,BKN@ATL 10/23/2024 07:30PM ET
Santi Aldama,36385943,PF/C,MEM,MEM@UTA 10/23/2024 09:00PM ET
Aaron Nesmith,36385920,SF/PF,IND,IND@DET 10/23/2024 07:00PM ET
Kentavious Caldwell-Pope,36385924,SG,ORL,ORL@MIA 10/23/2024 07:30PM ET
Reed Sheppard,36385931,PG/SG,HOU,CHA@HOU 10/23/2024 08:00PM ET
Terance Mann,36385915,SG/SF,LAC,PHX@LAC 10/23/2024 10:00PM ET
Grayson Allen,36385935,SG/SF,PHX,PHX@LAC 10/23/2024 10:00PM ET
Brandin Podziemski,36385911,PG/SG,GSW,GSW@POR 10/23/2024 10:00PM ET
Caleb Martin,36385940,PF,PHI,MIL@PHI 10/23/2024 07:30PM ET
