Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
4474911551,NBA $20K And-One,169099494,$1,,,,,,,,,,PF/C,Evan Mobley (36385653),Evan Mobley,36385653,PF/C/F/UTIL,7700,CLE@TOR 10/23/2024 07:30PM ET,CLE,36.88
4474911552,NBA $20K And-One,169099494,$1,,,,,,,,,,SF/PF,Lauri Markkanen (36385657),Lauri Markkanen,36385657,SF/PF/F/UTIL,7500,MEM@UTA 10/23/2024 09:00PM ET,UTA,40.61
4474911553,NBA $20K And-One,169099494,$1,,,,,,,,,,PG/SG,Coby White (36385661),Coby White,36385661,PG/SG/G/UTIL,7500,CHI@NOP 10/23/2024 08:00PM ET,CHI,34.88
4474911554,NBA $20K And-One,169099494,$1,,,,,,,,,,PF,Miles Bridges (36385668),Miles Bridges,36385668,PF/F/UTIL,7400,CHA@HOU 10/23/2024 08:00PM ET,CHA,38.56
4474921722,NBA $10K And-One,169113170,$1,,,,,,,,,,PG,Fred VanVleet (36385671),Fred VanVleet,36385671,PG/G/UTIL,7400,CHA@HOU 10/23/2024 08:00PM ET,HOU,39.75
4474921723,NBA $10K And-One,169113170,$1,,,,,,,,,,C,Deandre Ayton (36385679),Deandre Ayton,36385679,C/UTIL,7400,GSW@POR 10/23/2024 10:00PM ET,POR,36.57
4474921724,NBA $10K And-One,169113170,$1,,,,,,,,,,SF,Brandon Ingram (36385681),Brandon Ingram,36385681,SF/F/UTIL,7400,CHI@NOP 10/23/2024 08:00PM ET,NOP,37.23
4474921725,NBA $10K And-One,169113170,$1,,,,,,,,,,PG,Darius Garland (36385674),Darius Garland,36385674,PG/G/UTIL,7300,CLE@TOR 10/23/2024 07:30PM ET,CLE,33.34
4474921726,NBA $10K And-One,169113170,$1,,,,,,,,,,C,Jalen Duren (36385677),Jalen Duren,36385677,C/UTIL,7300,IND@DET 10/23/2024 07:00PM ET,DET,34.58
4474921727,NBA $10K And-One,169113170,$1,,,,,,,,,,SG/SF,Zach LaVine (36385684),Zach LaVine,36385684,SG/SF/F/G/UTIL,7300,CHI@NOP 10/23/2024 08:00PM ET,CHI,34.33
4474921728,NBA $10K And-One,169113170,$1,,,,,,,,,,PG,Immanuel Quickley (36385689),Immanuel Quickley,36385689,PG/G/UTIL,7200,CLE@TOR 10/23/2024 07:30PM ET,TOR,31.52
4474921729,NBA $10K And-One,169113170,$1,,,,,,,,,,SF,Franz Wagner (36385665),Franz Wagner,36385665,SF/F/UTIL,7200,ORL@MIA 10/23/2024 07:30PM ET,ORL,34.88
4474921730,NBA $10K And-One,169113170,$1,,,,,,,,,,C,Nic Claxton (36385695),Nic Claxton,36385695,C/UTIL,7100,BKN@ATL 10/23/2024 07:30PM ET,BKN,32.78
4474921731,NBA $10K And-One,169113170,$1,,,,,,,,,,PG/SG,Anfernee Simons (36385702),Anfernee Simons,36385702,PG/SG/G/UTIL,7100,GSW@POR 10/23/2024 10:00PM ET,POR,37.08
4474921732,NBA $10K And-One,169113170,$1,,,,,,,,,,PG,Josh Giddey (36385692),Josh Giddey,36385692,PG/G/UTIL,7100,CHI@NOP 10/23/2024 08:00PM ET,CHI,28.4
4474921733,NBA $10K And-One,169113170,$1,,,,,,,,,,SG/SF,Khris Middleton (36385697),Khris Middleton,36385697,SG/SF/F/G/UTIL,7100,MIL@PHI 10/23/2024 07:30PM ET,MIL,32.53
4474921734,NBA $10K And-One,169113170,$1,,,,,,,,,,PG/SG,Tyler Herro (36385711),Tyler Herro,36385711,PG/SG/G/UTIL,7000,ORL@MIA 10/23/2024 07:30PM ET,MIA,36.07
4474921735,NBA $10K And-One,169113170,$1,,,,,,,,,,SG/SF,Brandon Miller (36385706),Brandon Miller,36385706,SG/SF/F/G/UTIL,7000,CHA@HOU 10/23/2024 08:00PM ET,CHA,29.44
4474921736,NBA $10K And-One,169113170,$1,,,,,,,,,,C,Andre Drummond (36385715),Andre Drummond,36385715,C/UTIL,7000,MIL@PHI 10/23/2024 07:30PM ET,PHI,22.92
4474921737,NBA $10K And-One,169113170,$1,,,,,,,,,,SF/PF,RJ Barrett (36385730),RJ Barrett,36385730,SF/PF/F/UTIL,6900,CLE@TOR 10/23/2024 07:30PM ET,TOR,33.52
4474921738,NBA $10K And-One,169113170,$1,,,,,,,,,,C,Myles Turner (36385717),Myles Turner,36385717,C/UTIL,6900,IND@DET 10/23/2024 07:00PM ET,IND,32.67
4474921739,NBA $10K And-One,169113170,$1,,,,,,,,,,PG,Terry Rozier (36385719),Terry Rozier,36385719,PG/G/UTIL,6900,ORL@MIA 10/23/2024 07:30PM ET,MIA,36.43
4474921740,NBA $10K And-One,169113170,$1,,,,,,,,,,SF/PF,Deni Avdija (36385722),Deni Avdija,36385722,SF/PF/F/UTIL,6900,GSW@POR 10/23/2024 10:00PM ET,POR,31.85
4474921741,NBA $10K And-One,169113170,$1,,,,,,,,,,PG/SG,CJ McCollum (36385726),CJ McCollum,36385726,PG/SG/G/UTIL,6900,CHI@NOP 10/23/2024 08:00PM ET,NOP,35.96
,,,,,,,,,,,,,PF/C,Jabari Smith Jr. (36385734),Jabari Smith Jr.,36385734,PF/C/F/UTIL,6800,CHA@HOU 10/23/2024 08:00PM ET,HOU,29.87
,,,,,,,,,,,,,SG/SF,Bradley Beal (36385742),Bradley Beal,36385742,SG/SF/F/G/UTIL,6700,PHX@LAC 10/23/2024 10:00PM ET,PHX,33.55
,,,,,,,,,,,,,PF/C,Draymond Green (36385738),Draymond Green,36385738,PF/C/F/UTIL,6700,GSW@POR 10/23/2024 10:00PM ET,GSW,29.98
,,,,,,,,,,,,,PG,Keyonte George (36385747),Keyonte George,36385747,PG/G/UTIL,6600,MEM@UTA 10/23/2024 09:00PM ET,UTA,24.04
,,,,,,,,,,,,,C,Ivica Zubac (36385750),Ivica Zubac,36385750,C/UTIL,6600,PHX@LAC 10/23/2024 10:00PM ET,LAC,28.56
,,,,,,,,,,,,,C,Jakob Poeltl (36385804),Jakob Poeltl,36385804,C/UTIL,6500,CLE@TOR 10/23/2024 07:30PM ET,TOR,29.9
,,,,,,,,,,,,,C,Jusuf Nurkic (36385755),Jusuf Nurkic,36385755,C/UTIL,6500,PHX@LAC 10/23/2024 10:00PM ET,PHX,34.07
,,,,,,,,,,,,,PF,Jonathan Kuminga (36385752),Jonathan Kuminga,36385752,PF/F/UTIL,6500,GSW@POR 10/23/2024 10:00PM ET,GSW,27.48
,,,,,,,,,,,,,C,Clint Capela (36385757),Clint Capela,36385757,C/UTIL,6400,BKN@ATL 10/23/2024 07:30PM ET,ATL,31.21
,,,,,,,,,,,,,PF,Tobias Harris (36385759),Tobias Harris,36385759,PF/F/UTIL,6400,IND@DET 10/23/2024 07:00PM ET,DET,32.44
,,,,,,,,,,,,,PG/SF,Amen Thompson (36385762),Amen Thompson,36385762,PG/SF/F/G/UTIL,6400,CHA@HOU 10/23/2024 08:00PM ET,HOU,25.18
,,,,,,,,,,,,,SG/SF,Kelly Oubre Jr. (36385767),Kelly Oubre Jr.,36385767,SG/SF/F/G/UTIL,6400,MIL@PHI 10/23/2024 07:30PM ET,PHI,27.66
,,,,,,,,,,,,,PF,Jerami Grant (36385774),Jerami Grant,36385774,PF/F/UTIL,6300,GSW@POR 10/23/2024 10:00PM ET,POR,32.51
,,,,,,,,,,,,,C,Brook Lopez (36385772),Brook Lopez,36385772,C/UTIL,6300,MIL@PHI 10/23/2024 07:30PM ET,MIL,27.87
,,,,,,,,,,,,,PG,Dennis Schroder (36385783),Dennis Schroder,36385783,PG/G/UTIL,6200,BKN@ATL 10/23/2024 07:30PM ET,BKN,29.01
,,,,,,,,,,,,,C,Zach Edey (36385777),Zach Edey,36385777,C/UTIL,6200,MEM@UTA 10/23/2024 09:00PM ET,MEM,0
,,,,,,,,,,,,,PG/SG,Caris LeVert (36385779),Caris LeVert,36385779,PG/SG/G/UTIL,6200,CLE@TOR 10/23/2024 07:30PM ET,CLE,28.73
,,,,,,,,,,,,,C,John Collins (36385786),John Collins,36385786,C/UTIL,6100,MEM@UTA 10/23/2024 09:00PM ET,UTA,30.78
,,,,,,,,,,,,,SG,Collin Sexton (36385792),Collin Sexton,36385792,SG/G/UTIL,6100,MEM@UTA 10/23/2024 09:00PM ET,UTA,31.23
,,,,,,,,,,,,,PF/C,Bobby Portis (36385788),Bobby Portis,36385788,PF/C/F/UTIL,6100,MIL@PHI 10/23/2024 07:30PM ET,MIL,28.23
,,,,,,,,,,,,,PG/SG,Jaden Ivey (36385795),Jaden Ivey,36385795,PG/SG/G/UTIL,6000,IND@DET 10/23/2024 07:00PM ET,DET,27.6
,,,,,,,,,,,,,SG/SF,Trey Murphy III (36385799),Trey Murphy III,36385799,SG/SF/F/G/UTIL,6000,CHI@NOP 10/23/2024 08:00PM ET,NOP,28.27
,,,,,,,,,,,,,SG,Bogdan Bogdanovic (36385814),Bogdan Bogdanovic,36385814,SG/G/UTIL,5900,BKN@ATL 10/23/2024 07:30PM ET,ATL,29.95
,,,,,,,,,,,,,PG,Ben Simmons (36385817),Ben Simmons,36385817,PG/G/UTIL,5900,BKN@ATL 10/23/2024 07:30PM ET,BKN,26.85
,,,,,,,,,,,,,PG/SG,Marcus Smart (36385806),Marcus Smart,36385806,PG/SG/G/UTIL,5900,MEM@UTA 10/23/2024 09:00PM ET,MEM,28.31
,,,,,,,,,,,,,C,Kelly Olynyk (36385810),Kelly Olynyk,36385810,C/UTIL,5900,CLE@TOR 10/23/2024 07:30PM ET,TOR,25.22
,,,,,,,,,,,,,C,Mark Williams (36385812),Mark Williams,36385812,C/UTIL,5900,CHA@HOU 10/23/2024 08:00PM ET,CHA,30.55
,,,,,,,,,,,,,PF,Max Strus (36385832),Max Strus,36385832,PF/F/UTIL,5800,CLE@TOR 10/23/2024 07:30PM ET,CLE,26.76
,,,,,,,,,,,,,SF/PF,Jaime Jaquez Jr. (36385828),Jaime Jaquez Jr.,36385828,SF/PF/F/UTIL,5800,ORL@MIA 10/23/2024 07:30PM ET,MIA,23.05
,,,,,,,,,,,,,SG/SF,Norman Powell (36385820),Norman Powell,36385820,SG/SF/F/G/UTIL,5800,PHX@LAC 10/23/2024 10:00PM ET,LAC,20.9
,,,,,,,,,,,,,PG,Scoot Henderson (36385825),Scoot Henderson,36385825,PG/G/UTIL,5800,GSW@POR 10/23/2024 10:00PM ET,POR,27.19
,,,,,,,,,,,,,SF/PF,Andrew Wiggins (36385835),Andrew Wiggins,36385835,SF/PF/F/UTIL,5800,GSW@POR 10/23/2024 10:00PM ET,GSW,23.76
,,,,,,,,,,,,,SF/PF,Patrick Williams (36385839),Patrick Williams,36385839,SF/PF/F/UTIL,5700,CHI@NOP 10/23/2024 08:00PM ET,CHI,20.52
,,,,,,,,,,,,,SG,Jordan Clarkson (36385843),Jordan Clarkson,36385843,SG/G/UTIL,5600,MEM@UTA 10/23/2024 09:00PM ET,UTA,30.16
,,,,,,,,,,,,,SF/PF,Cameron Johnson (36385857),Cameron Johnson,36385857,SF/PF/F/UTIL,5500,BKN@ATL 10/23/2024 07:30PM ET,BKN,25.29
,,,,,,,,,,,,,C,Walker Kessler (36385849),Walker Kessler,36385849,C/UTIL,5500,MEM@UTA 10/23/2024 09:00PM ET,UTA,24.32
,,,,,,,,,,,,,SF/PF,Tari Eason (36385853),Tari Eason,36385853,SF/PF/F/UTIL,5500,CHA@HOU 10/23/2024 08:00PM ET,HOU,25.01
,,,,,,,,,,,,,PG,Tyus Jones (36385861),Tyus Jones,36385861,PG/G/UTIL,5500,PHX@LAC 10/23/2024 10:00PM ET,PHX,29.63
,,,,,,,,,,,,,SG,Buddy Hield (36385872),Buddy Hield,36385872,SG/G/UTIL,5500,GSW@POR 10/23/2024 10:00PM ET,GSW,22.9
,,,,,,,,,,,,,PG,Lonzo Ball (36385846),Lonzo Ball,36385846,PG/G/UTIL,5500,CHI@NOP 10/23/2024 08:00PM ET,CHI,0
,,,,,,,,,,,,,C,Herbert Jones (36385851),Herbert Jones,36385851,C/UTIL,5500,CHI@NOP 10/23/2024 08:00PM ET,NOP,23.81
,,,,,,,,,,,,,PF/C,Onyeka Okongwu (36385864),Onyeka Okongwu,36385864,PF/C/F/UTIL,5400,BKN@ATL 10/23/2024 07:30PM ET,ATL,23.91
,,,,,,,,,,,,,C,Wendell Carter Jr. (36385875),Wendell Carter Jr.,36385875,C/UTIL,5400,ORL@MIA 10/23/2024 07:30PM ET,ORL,24.19
,,,,,,,,,,,,,PG/SG,Ayo Dosunmu (36385868),Ayo Dosunmu,36385868,PG/SG/G/UTIL,5400,CHI@NOP 10/23/2024 08:00PM ET,CHI,23.53
,,,,,,,,,,,,,SG/SF,Bennedict Mathurin (36385882),Bennedict Mathurin,36385882,SG/SF/F/G/UTIL,5200,IND@DET 10/23/2024 07:00PM ET,IND,24.13
,,,,,,,,,,,,,PG/SF,Shaedon Sharpe (36385877),Shaedon Sharpe,36385877,PG/SF/F/G/UTIL,5200,GSW@POR 10/23/2024 10:00PM ET,POR,28.95
,,,,,,,,,,,,,SG/SF,Gary Trent Jr. (36385887),Gary Trent Jr.,36385887,SG/SF/F/G/UTIL,5200,MIL@PHI 10/23/2024 07:30PM ET,MIL,22.94
,,,,,,,,,,,,,PG,Kyle Lowry (36385892),Kyle Lowry,36385892,PG/G/UTIL,5200,MIL@PHI 10/23/2024 07:30PM ET,PHI,21.26
,,,,,,,,,,,,,SG/SF,Bruce Brown (36385899),Bruce Brown,36385899,SG/SF/F/G/UTIL,5100,CLE@TOR 10/23/2024 07:30PM ET,TOR,22.38
,,,,,,,,,,,,,PG/SG,Andrew Nembhard (36385907),Andrew Nembhard,36385907,PG/SG/G/UTIL,5100,IND@DET 10/23/2024 07:00PM ET,IND,21.53
,,,,,,,,,,,,,PG,Jalen Suggs (36385904),Jalen Suggs,36385904,PG/G/UTIL,5100,ORL@MIA 10/23/2024 07:30PM ET,ORL,25.08
,,,,,,,,,,,,,SF/PF,Matas Buzelis (36385895),Matas Buzelis,36385895,SF/PF/F/UTIL,5100,CHI@NOP 10/23/2024 08:00PM ET,CHI,0
,,,,,,,,,,,,,SF/PF,De'Andre Hunter (36385927),De'Andre Hunter,36385927,SF/PF/F/UTIL,5000,BKN@ATL 10/23/2024 07:30PM ET,ATL,24.97
,,,,,,,,,,,,,PF/C,Santi Aldama (36385943),Santi Aldama,36385943,PF/C/F/UTIL,5000,MEM@UTA 10/23/2024 09:00PM ET,MEM,24.93
,,,,,,,,,,,,,SF/PF,Aaron Nesmith (36385920),Aaron Nesmith,36385920,SF/PF/F/UTIL,5000,IND@DET 10/23/2024 07:00PM ET,IND,22.78
,,,,,,,,,,,,,SG,Kentavious Caldwell-Pope (36385924),Kentavious Caldwell-Pope,36385924,SG/G/UTIL,5000,ORL@MIA 10/23/2024 07:30PM ET,ORL,20.56
,,,,,,,,,,,,,PG/SG,Reed Sheppard (36385931),Reed Sheppard,36385931,PG/SG/G/UTIL,5000,CHA@HOU 10/23/2024 08:00PM ET,HOU,0
,,,,,,,,,,,,,SG/SF,Terance Mann (36385915),Terance Mann,36385915,SG/SF/F/G/UTIL,5000,PHX@LAC 10/23/2024 10:00PM ET,LAC,17.25
,,,,,,,,,,,,,SG/SF,Grayson Allen (36385935),Grayson Allen,36385935,SG/SF/F/G/UTIL,5000,PHX@LAC 10/23/2024 10:00PM ET,PHX,26.35
,,,,,,,,,,,,,PG/SG,Brandin Podziemski (36385911),Brandin Podziemski,36385911,PG/SG/G/UTIL,5000,GSW@POR 10/23/2024 10:00PM ET,GSW,24.07
,,,,,,,,,,,,,PF,Caleb Martin (36385940),Caleb Martin,36385940,PF/F/UTIL,5000,MIL@PHI 10/23/2024 07:30PM ET,PHI,21.08
,,,,,,,,,,,,,PG/SG,Davion Mitchell (36386040),Davion Mitchell,36386040,PG/SG/G/UTIL,4900,CLE@TOR 10/23/2024 07:30PM ET,TOR,10.49
,,,,,,,,,,,,,SF/PF,Ausar Thompson (36385949),Ausar Thompson,36385949,SF/PF/F/UTIL,4900,IND@DET 10/23/2024 07:00PM ET,DET,23.24
,,,,,,,,,,,,,C,Trayce Jackson-Davis (36385947),Trayce Jackson-Davis,36385947,C/UTIL,4900,GSW@POR 10/23/2024 10:00PM ET,GSW,18.92
,,,,,,,,,,,,,PG/SG,Dyson Daniels (36385958),Dyson Daniels,36385958,PG/SG/G/UTIL,4800,BKN@ATL 10/23/2024 07:30PM ET,ATL,17.03
,,,,,,,,,,,,,C,Day'Ron Sharpe (36385973),Day'Ron Sharpe,36385973,C/UTIL,4800,BKN@ATL 10/23/2024 07:30PM ET,BKN,18.7
,,,,,,,,,,,,,PG,T.J. McConnell (36385966),T.J. McConnell,36385966,PG/G/UTIL,4800,IND@DET 10/23/2024 07:00PM ET,IND,23.91
,,,,,,,,,,,,,SG/SF,Duncan Robinson (36385953),Duncan Robinson,36385953,SG/SF/F/G/UTIL,4800,ORL@MIA 10/23/2024 07:30PM ET,MIA,21.53
,,,,,,,,,,,,,PG/SG,Cole Anthony (36385969),Cole Anthony,36385969,PG/SG/G/UTIL,4800,ORL@MIA 10/23/2024 07:30PM ET,ORL,22.12
,,,,,,,,,,,,,PG/SG,Kevin Porter Jr. (36385962),Kevin Porter Jr.,36385962,PG/SG/G/UTIL,4800,PHX@LAC 10/23/2024 10:00PM ET,LAC,0
,,,,,,,,,,,,,SF,Zaccharie Risacher (36385981),Zaccharie Risacher,36385981,SF/F/UTIL,4700,BKN@ATL 10/23/2024 07:30PM ET,ATL,0
,,,,,,,,,,,,,PF,Taylor Hendricks (36385978),Taylor Hendricks,36385978,PF/F/UTIL,4700,MEM@UTA 10/23/2024 09:00PM ET,UTA,17.54
,,,,,,,,,,,,,SG/SF,Gradey Dick (36386082),Gradey Dick,36386082,SG/SF/F/G/UTIL,4700,CLE@TOR 10/23/2024 07:30PM ET,TOR,14.47
,,,,,,,,,,,,,SF,Ronald Holland II (36385975),Ronald Holland II,36385975,SF/F/UTIL,4700,IND@DET 10/23/2024 07:00PM ET,DET,0
,,,,,,,,,,,,,SG/SF,Dillon Brooks (36385984),Dillon Brooks,36385984,SG/SF/F/G/UTIL,4700,CHA@HOU 10/23/2024 08:00PM ET,HOU,21.85
,,,,,,,,,,,,,PF/C,Noah Clowney (36386001),Noah Clowney,36386001,PF/C/F/UTIL,4600,BKN@ATL 10/23/2024 07:30PM ET,BKN,13.45
,,,,,,,,,,,,,SF/PF,Simone Fontecchio (36385997),Simone Fontecchio,36385997,SF/PF/F/UTIL,4600,IND@DET 10/23/2024 07:00PM ET,DET,19.97
,,,,,,,,,,,,,PG/SG,Josh Richardson (36385993),Josh Richardson,36385993,PG/SG/G/UTIL,4600,ORL@MIA 10/23/2024 07:30PM ET,MIA,19.18
,,,,,,,,,,,,,PF/C,Grant Williams (36385989),Grant Williams,36385989,PF/C/F/UTIL,4600,CHA@HOU 10/23/2024 08:00PM ET,CHA,21.32
,,,,,,,,,,,,,PF/C,Kyle Filipowski (36386015),Kyle Filipowski,36386015,PF/C/F/UTIL,4500,MEM@UTA 10/23/2024 09:00PM ET,UTA,0
,,,,,,,,,,,,,SF/PF,Jake LaRavia (36386033),Jake LaRavia,36386033,SF/PF/F/UTIL,4500,MEM@UTA 10/23/2024 09:00PM ET,MEM,20.43
,,,,,,,,,,,,,SG,Sam Merrill (36386025),Sam Merrill,36386025,SG/G/UTIL,4500,CLE@TOR 10/23/2024 07:30PM ET,CLE,13.68
,,,,,,,,,,,,,PF/C,Obi Toppin (36386009),Obi Toppin,36386009,PF/C/F/UTIL,4500,IND@DET 10/23/2024 07:00PM ET,IND,19.99
,,,,,,,,,,,,,SG/SF,Tim Hardaway Jr. (36386028),Tim Hardaway Jr.,36386028,SG/SF/F/G/UTIL,4500,IND@DET 10/23/2024 07:00PM ET,DET,20.96
